wine_type,wine_category,food_category,cuisine,food_item
Pinot Noir,Red,Vegetarian,American BBQ,mushroom risotto
Ice Wine,Dessert,Salty Snack,French,olives and cheese
Barbera,Red,Cheese,Mexican,fondue
Riesling (dry),White,Red Meat,German,bbq brisket
White Zinfandel,Rosé,Cheese,Chinese (Sichuan),mac and cheese
Gamay (Beaujolais),Red,Red Meat,Moroccan,roast lamb
Port,Fortified,Cheese,Japanese,fondue
Pinot Noir,Red,Vegetarian,Chinese (Sichuan),mushroom risotto
Zinfandel,Red,Cheese,Thai,cheese platter
Madeira,Fortified,Acidic,Mexican,gazpacho
Chardonnay,White,Cheese,French,cheese platter
Sauvignon Blanc,White,Acidic,Spanish,caprese salad
Madeira,Fortified,Red Meat,Middle Eastern,bbq brisket
Viognier,White,Acidic,Moroccan,caprese salad
Ice Wine,Dessert,Seafood,German,oysters
Pinot Noir,Red,Cheese,Spanish,cheese platter
Chardonnay,White,Acidic,Middle Eastern,citrus salad
Ice Wine,Dessert,Pork,Chinese (Sichuan),bacon burger
Malbec,Red,Cheese,Spanish,mac and cheese
Port,Fortified,Acidic,Japanese,caprese salad
Chardonnay,White,Acidic,Argentinian,gazpacho
Grenache,Red,Pork,French,pork tenderloin
Cava,Sparkling,Cheese,Vietnamese,fondue
Sauternes,Dessert,Poultry,Korean,chicken curry
Malbec,Red,Red Meat,Korean,roast lamb
Madeira,Fortified,Dessert,American BBQ,sorbet
Port,Fortified,Cheese,Thai,mac and cheese
Nebbiolo,Red,Spicy,Greek,Sichuan noodles
Sauvignon Blanc,White,Creamy,Moroccan,cream of mushroom soup
Champagne,Sparkling,Seafood,Moroccan,oysters
Sangiovese,Red,Vegetarian,Middle Eastern,vegetable curry
Tempranillo,Red,Cheese,German,mac and cheese
Nebbiolo,Red,Acidic,Moroccan,citrus salad
Gewürztraminer,White,Red Meat,French,beef stew
Sangiovese,Red,Red Meat,Spanish,bbq brisket
Merlot,Red,Red Meat,Chinese (Sichuan),bbq brisket
Grenache,Red,Acidic,German,gazpacho
Madeira,Fortified,Dessert,Indian,chocolate mousse
Gewürztraminer,White,Red Meat,Argentinian,grilled ribeye
Riesling (dry),White,Red Meat,Italian,beef stew
Sauvignon Blanc,White,Dessert,Thai,cheesecake
Sauvignon Blanc,White,Cheese,German,fondue
Viognier,White,Cheese,Argentinian,fondue
Ice Wine,Dessert,Dessert,Chinese (Sichuan),chocolate mousse
Tempranillo,Red,Cheese,Chinese (Sichuan),fondue
Madeira,Fortified,Cheese,American BBQ,fondue
Sauternes,Dessert,Cheese,Spanish,cheese platter
Tempranillo,Red,Red Meat,Mexican,beef stew
Chenin Blanc,White,Cheese,Vietnamese,fondue
Champagne,Sparkling,Red Meat,Indian,roast lamb
Albariño,White,Creamy,Japanese,alfredo pasta
Ice Wine,Dessert,Smoky BBQ,Vietnamese,bbq ribs
Sauvignon Blanc,White,Creamy,Middle Eastern,carbonara
Pinot Noir,Red,Poultry,Moroccan,duck à l’orange
Sauvignon Blanc,White,Acidic,Middle Eastern,citrus salad
Nebbiolo,Red,Cheese,Middle Eastern,mac and cheese
Albariño,White,Creamy,Ethiopian,cream of mushroom soup
Nebbiolo,Red,Spicy,Spanish,Indian vindaloo
Pinot Noir,Red,Vegetarian,Greek,vegetable curry
Albariño,White,Dessert,Vietnamese,sorbet
Cabernet Sauvignon,Red,Red Meat,Chinese (Sichuan),grilled ribeye
Champagne,Sparkling,Seafood,Indian,shrimp scampi
Port,Fortified,Red Meat,American BBQ,bbq brisket
Merlot,Red,Cheese,Argentinian,mac and cheese
Merlot,Red,Creamy,Italian,carbonara
Merlot,Red,Salty Snack,American BBQ,charcuterie board
Nebbiolo,Red,Acidic,Moroccan,gazpacho
Grüner Veltliner,White,Red Meat,Moroccan,beef stew
Viognier,White,Creamy,Italian,cream of mushroom soup
Cabernet Sauvignon,Red,Red Meat,Ethiopian,roast lamb
Grenache,Red,Pork,French,carbonara
Grüner Veltliner,White,Cheese,Argentinian,cheese platter
Merlot,Red,Red Meat,German,bbq brisket
Viognier,White,Acidic,German,gazpacho
Sauternes,Dessert,Salty Snack,Japanese,mixed nuts
Grenache,Red,Acidic,French,caprese salad
Nebbiolo,Red,Creamy,French,carbonara
Madeira,Fortified,Red Meat,Greek,roast lamb
Sauternes,Dessert,Seafood,Chinese (Sichuan),shrimp scampi
Sauvignon Blanc,White,Red Meat,German,grilled ribeye
Gewürztraminer,White,Spicy,Chinese (Sichuan),Indian vindaloo
Ice Wine,Dessert,Seafood,Italian,fish tacos
Torrontés,White,Red Meat,Moroccan,grilled ribeye
Champagne,Sparkling,Acidic,Korean,caprese salad
Zinfandel,Red,Smoky BBQ,Argentinian,grilled burger
Champagne,Sparkling,Red Meat,Vietnamese,bbq brisket
Viognier,White,Pork,Japanese,bacon burger
Sauvignon Blanc,White,Dessert,Thai,chocolate mousse
Grüner Veltliner,White,Vegetarian,Thai,mushroom risotto
Chenin Blanc,White,Red Meat,American BBQ,grilled ribeye
Port,Fortified,Cheese,Vietnamese,fondue
Ice Wine,Dessert,Salty Snack,Chinese (Sichuan),olives and cheese
Cava,Sparkling,Red Meat,Vietnamese,roast lamb
Sangiovese,Red,Red Meat,Italian,roast lamb
Nebbiolo,Red,Cheese,Moroccan,fondue
Nebbiolo,Red,Creamy,Spanish,cream of mushroom soup
Riesling (dry),White,Red Meat,Spanish,grilled ribeye
Chardonnay,White,Creamy,Italian,cream of mushroom soup
Malbec,Red,Cheese,Middle Eastern,cheese platter
Nebbiolo,Red,Acidic,Moroccan,caprese salad
Cabernet Sauvignon,Red,Acidic,Italian,gazpacho
Sangiovese,Red,Poultry,Italian,duck à l’orange
Riesling (dry),White,Spicy,Middle Eastern,Indian vindaloo
Zinfandel,Red,Smoky BBQ,Thai,grilled burger
Viognier,White,Acidic,Ethiopian,citrus salad
Ice Wine,Dessert,Salty Snack,German,charcuterie board
Sauternes,Dessert,Dessert,French,chocolate mousse
Grüner Veltliner,White,Seafood,Middle Eastern,fish tacos
Madeira,Fortified,Red Meat,German,roast lamb
Gamay (Beaujolais),Red,Seafood,Vietnamese,fish tacos
Torrontés,White,Cheese,Indian,fondue
Ice Wine,Dessert,Pork,Thai,pork tenderloin
Grenache,Red,Creamy,Mexican,cream of mushroom soup
Malbec,Red,Red Meat,Indian,beef stew
Cava,Sparkling,Cheese,Japanese,fondue
Champagne,Sparkling,Red Meat,Indian,beef stew
Cabernet Sauvignon,Red,Red Meat,Thai,roast lamb
Nebbiolo,Red,Acidic,Indian,gazpacho
Grenache,Red,Salty Snack,Mexican,olives and cheese
Ice Wine,Dessert,Smoky BBQ,Italian,smoked sausage
Champagne,Sparkling,Seafood,Chinese (Sichuan),grilled salmon
Sauvignon Blanc,White,Seafood,Greek,grilled salmon
Grüner Veltliner,White,Red Meat,Greek,roast lamb
Gewürztraminer,White,Acidic,Japanese,caprese salad
Madeira,Fortified,Dessert,Argentinian,cheesecake
Provence Rosé,Rosé,Acidic,Argentinian,citrus salad
Sauvignon Blanc,White,Cheese,Vietnamese,mac and cheese
Riesling (dry),White,Red Meat,Chinese (Sichuan),bbq brisket
Chenin Blanc,White,Cheese,Italian,mac and cheese
Gamay (Beaujolais),Red,Seafood,Middle Eastern,grilled salmon
Albariño,White,Red Meat,French,beef stew
Port,Fortified,Cheese,Italian,cheese platter
Viognier,White,Acidic,Spanish,citrus salad
Provence Rosé,Rosé,Acidic,Chinese (Sichuan),caprese salad
Grenache,Red,Acidic,German,caprese salad
Grüner Veltliner,White,Vegetarian,Indian,stir-fried tofu
Malbec,Red,Acidic,Thai,gazpacho
Sangiovese,Red,Vegetarian,Korean,vegetable curry
Malbec,Red,Acidic,Argentinian,caprese salad
Sangiovese,Red,Cheese,Italian,cheese platter
Sauternes,Dessert,Salty Snack,Vietnamese,charcuterie board
Ice Wine,Dessert,Poultry,Vietnamese,roast chicken with herbs
Torrontés,White,Spicy,Thai,Thai curry
Sangiovese,Red,Poultry,Moroccan,chicken curry
White Zinfandel,Rosé,Red Meat,Spanish,beef stew
Port,Fortified,Dessert,Indian,chocolate mousse
Cabernet Sauvignon,Red,Red Meat,Argentinian,beef stew
Sauvignon Blanc,White,Cheese,Thai,cheese platter
Sauvignon Blanc,White,Red Meat,Vietnamese,bbq brisket
Sauternes,Dessert,Cheese,Middle Eastern,fondue
Sauternes,Dessert,Vegetarian,Italian,mushroom risotto
Malbec,Red,Acidic,Ethiopian,citrus salad
Champagne,Sparkling,Salty Snack,American BBQ,olives and cheese
Viognier,White,Poultry,Moroccan,chicken curry
Malbec,Red,Red Meat,German,grilled ribeye
Merlot,Red,Pork,French,pork tenderloin
Grüner Veltliner,White,Vegetarian,Spanish,mushroom risotto
Sauternes,Dessert,Dessert,American BBQ,chocolate mousse
Torrontés,White,Red Meat,Indian,roast lamb
Ice Wine,Dessert,Seafood,Japanese,grilled salmon
Nebbiolo,Red,Spicy,French,Sichuan noodles
Madeira,Fortified,Cheese,Greek,fondue
Sauvignon Blanc,White,Dessert,Mexican,sorbet
Sauvignon Blanc,White,Dessert,French,sorbet
Albariño,White,Red Meat,Indian,beef stew
Madeira,Fortified,Dessert,Middle Eastern,cheesecake
Torrontés,White,Spicy,French,Indian vindaloo
Ice Wine,Dessert,Red Meat,Middle Eastern,roast lamb
Syrah/Shiraz,Red,Acidic,Spanish,citrus salad
Syrah/Shiraz,Red,Cheese,Middle Eastern,mac and cheese
Champagne,Sparkling,Salty Snack,Indian,olives and cheese
Viognier,White,Creamy,Spanish,alfredo pasta
Ice Wine,Dessert,Seafood,Vietnamese,shrimp scampi
Torrontés,White,Cheese,Argentinian,mac and cheese
Champagne,Sparkling,Red Meat,German,roast lamb
Ice Wine,Dessert,Cheese,Italian,cheese platter
Viognier,White,Poultry,Moroccan,roast chicken with herbs
Grüner Veltliner,White,Dessert,Mexican,sorbet
Champagne,Sparkling,Cheese,German,fondue
Provence Rosé,Rosé,Red Meat,Chinese (Sichuan),bbq brisket
Zinfandel,Red,Smoky BBQ,Korean,bbq ribs
Cabernet Sauvignon,Red,Red Meat,Mexican,beef stew
Albariño,White,Creamy,French,alfredo pasta
Malbec,Red,Red Meat,Thai,bbq brisket
Torrontés,White,Cheese,Mexican,fondue
Barbera,Red,Cheese,Middle Eastern,cheese platter
Albariño,White,Vegetarian,Vietnamese,vegetable curry
Sauvignon Blanc,White,Seafood,Korean,grilled salmon
Chardonnay,White,Cheese,Italian,cheese platter
Chardonnay,White,Red Meat,Japanese,bbq brisket
Chenin Blanc,White,Acidic,Ethiopian,citrus salad
White Zinfandel,Rosé,Acidic,Chinese (Sichuan),citrus salad
Sauvignon Blanc,White,Acidic,Moroccan,gazpacho
Sauvignon Blanc,White,Acidic,Thai,citrus salad
Gewürztraminer,White,Cheese,Ethiopian,cheese platter
Madeira,Fortified,Dessert,Vietnamese,sorbet
Ice Wine,Dessert,Salty Snack,Moroccan,mixed nuts
Syrah/Shiraz,Red,Red Meat,Moroccan,bbq brisket
Nebbiolo,Red,Acidic,Middle Eastern,citrus salad
Albariño,White,Red Meat,Argentinian,grilled ribeye
Malbec,Red,Smoky BBQ,Greek,smoked sausage
Sangiovese,Red,Vegetarian,Japanese,mushroom risotto
Ice Wine,Dessert,Smoky BBQ,German,bbq ribs
Grüner Veltliner,White,Red Meat,Indian,roast lamb
Grenache,Red,Pork,Vietnamese,carbonara
Port,Fortified,Cheese,Mexican,cheese platter
Cava,Sparkling,Cheese,Thai,fondue
Albariño,White,Cheese,French,mac and cheese
Gewürztraminer,White,Red Meat,Korean,beef stew
Provence Rosé,Rosé,Red Meat,Japanese,grilled ribeye
Cabernet Sauvignon,Red,Red Meat,American BBQ,bbq brisket
Grüner Veltliner,White,Dessert,Thai,sorbet
Chenin Blanc,White,Acidic,Middle Eastern,citrus salad
Syrah/Shiraz,Red,Red Meat,Korean,roast lamb
Sauternes,Dessert,Cheese,Spanish,fondue
Sauvignon Blanc,White,Acidic,Vietnamese,gazpacho
Port,Fortified,Dessert,German,chocolate mousse
Cabernet Sauvignon,Red,Cheese,Moroccan,mac and cheese
Merlot,Red,Red Meat,Chinese (Sichuan),grilled ribeye
Merlot,Red,Pork,French,bacon burger
Chenin Blanc,White,Red Meat,Japanese,grilled ribeye
Albariño,White,Dessert,Thai,lemon tart
Malbec,Red,Smoky BBQ,Mexican,grilled burger
Port,Fortified,Cheese,Italian,fondue
Gewürztraminer,White,Spicy,Indian,Sichuan noodles
Sangiovese,Red,Poultry,French,roast chicken with herbs
Syrah/Shiraz,Red,Acidic,Indian,citrus salad
Grenache,Red,Pork,Italian,bacon burger
Grenache,Red,Creamy,Korean,cream of mushroom soup
Sauternes,Dessert,Smoky BBQ,Vietnamese,bbq ribs
Riesling (dry),White,Acidic,Italian,citrus salad
Sauternes,Dessert,Pork,Japanese,carbonara
Grüner Veltliner,White,Cheese,Moroccan,fondue
Barbera,Red,Red Meat,Greek,roast lamb
Champagne,Sparkling,Red Meat,Thai,roast lamb
Grüner Veltliner,White,Red Meat,Korean,grilled ribeye
Grenache,Red,Acidic,Italian,gazpacho
Albariño,White,Acidic,Moroccan,gazpacho
Ice Wine,Dessert,Acidic,French,caprese salad
Merlot,Red,Acidic,Vietnamese,caprese salad
Champagne,Sparkling,Cheese,French,mac and cheese
Grenache,Red,Creamy,Chinese (Sichuan),cream of mushroom soup
Grüner Veltliner,White,Red Meat,Argentinian,beef stew
Grenache,Red,Red Meat,Chinese (Sichuan),beef stew
Merlot,Red,Cheese,Chinese (Sichuan),cheese platter
Merlot,Red,Acidic,Indian,caprese salad
Champagne,Sparkling,Cheese,Indian,mac and cheese
Provence Rosé,Rosé,Red Meat,American BBQ,beef stew
Sangiovese,Red,Acidic,Italian,citrus salad
Chardonnay,White,Creamy,Indian,carbonara
Sangiovese,Red,Red Meat,Greek,roast lamb
Sauvignon Blanc,White,Creamy,French,alfredo pasta
Gamay (Beaujolais),Red,Acidic,Indian,gazpacho
Sauvignon Blanc,White,Dessert,Middle Eastern,lemon tart
Ice Wine,Dessert,Poultry,Middle Eastern,roast chicken with herbs
Gamay (Beaujolais),Red,Cheese,German,fondue
Gewürztraminer,White,Acidic,Mexican,gazpacho
Grüner Veltliner,White,Red Meat,American BBQ,grilled ribeye
Nebbiolo,Red,Red Meat,Vietnamese,roast lamb
Gewürztraminer,White,Acidic,Spanish,gazpacho
Torrontés,White,Spicy,Argentinian,Thai curry
Gewürztraminer,White,Red Meat,Thai,roast lamb
Chenin Blanc,White,Acidic,Ethiopian,gazpacho
Tempranillo,Red,Cheese,Chinese (Sichuan),cheese platter
Gewürztraminer,White,Spicy,Greek,Sichuan noodles
Nebbiolo,Red,Pork,Chinese (Sichuan),carbonara
Sauternes,Dessert,Poultry,Argentinian,duck à l’orange
White Zinfandel,Rosé,Red Meat,Thai,beef stew
White Zinfandel,Rosé,Cheese,Mexican,cheese platter
Pinot Noir,Red,Cheese,Middle Eastern,mac and cheese
Gamay (Beaujolais),Red,Acidic,Argentinian,gazpacho
Viognier,White,Cheese,Korean,cheese platter
Grüner Veltliner,White,Red Meat,Thai,grilled ribeye
Cava,Sparkling,Seafood,Moroccan,shrimp scampi
Sangiovese,Red,Cheese,Thai,mac and cheese
Cabernet Sauvignon,Red,Smoky BBQ,Moroccan,smoked sausage
Merlot,Red,Red Meat,Moroccan,beef stew
Chardonnay,White,Pork,French,bacon burger
Chenin Blanc,White,Red Meat,Korean,bbq brisket
Chardonnay,White,Acidic,Argentinian,citrus salad
Gewürztraminer,White,Spicy,American BBQ,Indian vindaloo
Gamay (Beaujolais),Red,Red Meat,Italian,grilled ribeye
Barbera,Red,Acidic,Ethiopian,caprese salad
Gamay (Beaujolais),Red,Cheese,Spanish,fondue
Viognier,White,Cheese,Greek,mac and cheese
Sauvignon Blanc,White,Dessert,Moroccan,cheesecake
Chardonnay,White,Red Meat,Chinese (Sichuan),beef stew
Torrontés,White,Spicy,Argentinian,Sichuan noodles
Syrah/Shiraz,Red,Acidic,Argentinian,caprese salad
Merlot,Red,Cheese,Indian,fondue
Sangiovese,Red,Cheese,Middle Eastern,cheese platter
Malbec,Red,Acidic,Argentinian,gazpacho
Albariño,White,Acidic,American BBQ,gazpacho
Sauternes,Dessert,Seafood,Korean,shrimp scampi
Sauternes,Dessert,Seafood,Thai,oysters
Albariño,White,Red Meat,Vietnamese,grilled ribeye
Sauvignon Blanc,White,Dessert,Spanish,chocolate mousse
Grüner Veltliner,White,Red Meat,Moroccan,roast lamb
Champagne,Sparkling,Red Meat,Mexican,grilled ribeye
Torrontés,White,Acidic,Argentinian,gazpacho
Sauvignon Blanc,White,Creamy,American BBQ,alfredo pasta
Sauvignon Blanc,White,Red Meat,Vietnamese,beef stew
Nebbiolo,Red,Cheese,Korean,cheese platter
Viognier,White,Red Meat,Ethiopian,grilled ribeye
Grüner Veltliner,White,Seafood,Vietnamese,fish tacos
Grüner Veltliner,White,Seafood,Italian,grilled salmon
Cava,Sparkling,Salty Snack,Italian,mixed nuts
Pinot Noir,Red,Vegetarian,Ethiopian,mushroom risotto
Viognier,White,Red Meat,Mexican,beef stew
Nebbiolo,Red,Seafood,Korean,fish tacos
Sauternes,Dessert,Cheese,Greek,cheese platter
Viognier,White,Red Meat,Japanese,roast lamb
Barbera,Red,Acidic,Mexican,gazpacho
Champagne,Sparkling,Seafood,Middle Eastern,oysters
Chardonnay,White,Pork,Indian,carbonara
Zinfandel,Red,Cheese,German,cheese platter
Riesling (dry),White,Cheese,Vietnamese,fondue
Sangiovese,Red,Acidic,Japanese,gazpacho
Merlot,Red,Salty Snack,American BBQ,olives and cheese
Sangiovese,Red,Red Meat,French,grilled ribeye
Gewürztraminer,White,Red Meat,Indian,beef stew
Sauvignon Blanc,White,Acidic,French,citrus salad
Ice Wine,Dessert,Seafood,Middle Eastern,fish tacos
Tempranillo,Red,Cheese,Indian,fondue
Ice Wine,Dessert,Seafood,German,grilled salmon
Provence Rosé,Rosé,Acidic,Moroccan,citrus salad
Ice Wine,Dessert,Acidic,German,gazpacho
Ice Wine,Dessert,Pork,Ethiopian,carbonara
Tempranillo,Red,Cheese,Mexican,cheese platter
Chardonnay,White,Acidic,Thai,citrus salad
Riesling (dry),White,Acidic,Mexican,gazpacho
Syrah/Shiraz,Red,Smoky BBQ,Mexican,smoked sausage
Madeira,Fortified,Dessert,Italian,lemon tart
Zinfandel,Red,Red Meat,Greek,beef stew
Syrah/Shiraz,Red,Smoky BBQ,Indian,smoked sausage
Sauvignon Blanc,White,Dessert,Ethiopian,chocolate mousse
Provence Rosé,Rosé,Acidic,Moroccan,gazpacho
Zinfandel,Red,Cheese,French,mac and cheese
Cava,Sparkling,Acidic,Indian,gazpacho
Riesling (dry),White,Spicy,American BBQ,Sichuan noodles
Gewürztraminer,White,Acidic,Moroccan,caprese salad
Ice Wine,Dessert,Seafood,Chinese (Sichuan),fish tacos
Grenache,Red,Red Meat,Argentinian,bbq brisket
Malbec,Red,Red Meat,Italian,grilled ribeye
Viognier,White,Poultry,Thai,duck à l’orange
Ice Wine,Dessert,Pork,Vietnamese,carbonara
Zinfandel,Red,Acidic,Korean,citrus salad
Ice Wine,Dessert,Red Meat,American BBQ,roast lamb
White Zinfandel,Rosé,Red Meat,Italian,beef stew
Port,Fortified,Cheese,Indian,cheese platter
Barbera,Red,Acidic,Greek,caprese salad
Pinot Noir,Red,Poultry,Middle Eastern,roast chicken with herbs
Sauvignon Blanc,White,Creamy,Korean,cream of mushroom soup
Malbec,Red,Cheese,Mexican,mac and cheese
Provence Rosé,Rosé,Cheese,Chinese (Sichuan),cheese platter
Zinfandel,Red,Red Meat,Argentinian,beef stew
Ice Wine,Dessert,Red Meat,Moroccan,bbq brisket
Sangiovese,Red,Vegetarian,Italian,stir-fried tofu
Champagne,Sparkling,Red Meat,Vietnamese,beef stew
Grüner Veltliner,White,Dessert,Argentinian,lemon tart
Merlot,Red,Cheese,Spanish,fondue
Albariño,White,Acidic,Argentinian,caprese salad
Zinfandel,Red,Acidic,Vietnamese,citrus salad
Albariño,White,Creamy,Thai,carbonara
Sauternes,Dessert,Red Meat,Vietnamese,roast lamb
Nebbiolo,Red,Red Meat,Ethiopian,grilled ribeye
Grüner Veltliner,White,Creamy,French,carbonara
Chardonnay,White,Poultry,Mexican,duck à l’orange
Cava,Sparkling,Red Meat,Korean,grilled ribeye
Ice Wine,Dessert,Dessert,Middle Eastern,chocolate mousse
Sauternes,Dessert,Pork,Moroccan,bacon burger
Malbec,Red,Acidic,Argentinian,citrus salad
Zinfandel,Red,Red Meat,Middle Eastern,bbq brisket
Pinot Noir,Red,Cheese,Vietnamese,fondue
Sauternes,Dessert,Seafood,Korean,fish tacos
Ice Wine,Dessert,Acidic,Greek,caprese salad
Port,Fortified,Cheese,Moroccan,fondue
Syrah/Shiraz,Red,Smoky BBQ,Japanese,smoked sausage
Sauternes,Dessert,Cheese,Ethiopian,cheese platter
Torrontés,White,Red Meat,Chinese (Sichuan),roast lamb
Sangiovese,Red,Cheese,Italian,fondue
Torrontés,White,Spicy,German,Thai curry
Grenache,Red,Salty Snack,Indian,olives and cheese
Provence Rosé,Rosé,Acidic,Mexican,citrus salad
Grüner Veltliner,White,Cheese,Argentinian,mac and cheese
Riesling (dry),White,Spicy,Spanish,Thai curry
Gamay (Beaujolais),Red,Red Meat,Middle Eastern,roast lamb
Ice Wine,Dessert,Seafood,Thai,grilled salmon
Albariño,White,Acidic,Spanish,gazpacho
Sauternes,Dessert,Seafood,Vietnamese,oysters
Torrontés,White,Red Meat,German,beef stew
Port,Fortified,Cheese,American BBQ,fondue
Gamay (Beaujolais),Red,Acidic,Spanish,gazpacho
Zinfandel,Red,Red Meat,Vietnamese,roast lamb
Sauternes,Dessert,Salty Snack,Greek,mixed nuts
White Zinfandel,Rosé,Red Meat,American BBQ,beef stew
Merlot,Red,Red Meat,German,beef stew
Nebbiolo,Red,Red Meat,Italian,grilled ribeye
Provence Rosé,Rosé,Acidic,Chinese (Sichuan),gazpacho
Cava,Sparkling,Seafood,Korean,fish tacos
Grüner Veltliner,White,Vegetarian,German,stir-fried tofu
Grenache,Red,Creamy,French,cream of mushroom soup
Malbec,Red,Red Meat,Mexican,beef stew
Albariño,White,Dessert,Korean,sorbet
Merlot,Red,Salty Snack,Middle Eastern,charcuterie board
Barbera,Red,Red Meat,Greek,grilled ribeye
Ice Wine,Dessert,Salty Snack,Middle Eastern,charcuterie board
Sauternes,Dessert,Vegetarian,Moroccan,stir-fried tofu
White Zinfandel,Rosé,Cheese,Vietnamese,fondue
Nebbiolo,Red,Spicy,Indian,Thai curry
Grenache,Red,Red Meat,Chinese (Sichuan),roast lamb
Chardonnay,White,Creamy,Mexican,cream of mushroom soup
Nebbiolo,Red,Seafood,American BBQ,grilled salmon
Merlot,Red,Salty Snack,Greek,mixed nuts
Riesling (dry),White,Red Meat,Chinese (Sichuan),grilled ribeye
Tempranillo,Red,Red Meat,Greek,roast lamb
Champagne,Sparkling,Cheese,Argentinian,mac and cheese
Riesling (dry),White,Spicy,American BBQ,Indian vindaloo
Sangiovese,Red,Poultry,American BBQ,roast chicken with herbs
Grüner Veltliner,White,Red Meat,Italian,roast lamb
Champagne,Sparkling,Red Meat,Japanese,grilled ribeye
Champagne,Sparkling,Seafood,Spanish,grilled salmon
Madeira,Fortified,Dessert,German,cheesecake
Chardonnay,White,Red Meat,Mexican,roast lamb
Cava,Sparkling,Cheese,American BBQ,mac and cheese
Cava,Sparkling,Acidic,Spanish,citrus salad
Chenin Blanc,White,Cheese,French,fondue
Albariño,White,Cheese,Thai,fondue
Torrontés,White,Acidic,Japanese,citrus salad
Port,Fortified,Red Meat,Italian,roast lamb
Riesling (dry),White,Acidic,French,caprese salad
Champagne,Sparkling,Red Meat,Spanish,beef stew
Pinot Noir,Red,Red Meat,Greek,bbq brisket
Albariño,White,Creamy,Moroccan,alfredo pasta
Syrah/Shiraz,Red,Red Meat,Mexican,beef stew
Chardonnay,White,Acidic,Italian,caprese salad
Sangiovese,Red,Cheese,German,mac and cheese
Provence Rosé,Rosé,Acidic,Argentinian,caprese salad
Sangiovese,Red,Vegetarian,German,mushroom risotto
Sauternes,Dessert,Dessert,Spanish,sorbet
Grenache,Red,Creamy,Ethiopian,cream of mushroom soup
Grüner Veltliner,White,Vegetarian,Middle Eastern,stir-fried tofu
Pinot Noir,Red,Acidic,Mexican,citrus salad
Gamay (Beaujolais),Red,Acidic,Italian,gazpacho
Ice Wine,Dessert,Salty Snack,Thai,charcuterie board
Chardonnay,White,Poultry,Chinese (Sichuan),duck à l’orange
Grüner Veltliner,White,Red Meat,French,grilled ribeye
Sauvignon Blanc,White,Dessert,Italian,lemon tart
Grüner Veltliner,White,Red Meat,Vietnamese,bbq brisket
Champagne,Sparkling,Cheese,Japanese,fondue
Syrah/Shiraz,Red,Smoky BBQ,Ethiopian,grilled burger
Sauvignon Blanc,White,Seafood,American BBQ,shrimp scampi
Cabernet Sauvignon,Red,Smoky BBQ,Vietnamese,smoked sausage
Grüner Veltliner,White,Seafood,Vietnamese,grilled salmon
Tempranillo,Red,Red Meat,French,roast lamb
Madeira,Fortified,Dessert,Italian,sorbet
Riesling (dry),White,Acidic,Moroccan,citrus salad
Malbec,Red,Acidic,Korean,gazpacho
Albariño,White,Acidic,Indian,citrus salad
Chenin Blanc,White,Cheese,Greek,cheese platter
Champagne,Sparkling,Salty Snack,Vietnamese,mixed nuts
Madeira,Fortified,Cheese,Italian,mac and cheese
Grenache,Red,Creamy,Spanish,cream of mushroom soup
Grüner Veltliner,White,Acidic,Vietnamese,gazpacho
White Zinfandel,Rosé,Red Meat,Italian,grilled ribeye
Cava,Sparkling,Salty Snack,French,mixed nuts
Sangiovese,Red,Vegetarian,Mexican,stir-fried tofu
Gamay (Beaujolais),Red,Acidic,Argentinian,citrus salad
Sangiovese,Red,Red Meat,Indian,bbq brisket
Malbec,Red,Smoky BBQ,Spanish,bbq ribs
Cava,Sparkling,Salty Snack,Korean,olives and cheese
Viognier,White,Creamy,Japanese,carbonara
Sauternes,Dessert,Acidic,French,caprese salad
Grüner Veltliner,White,Dessert,Chinese (Sichuan),sorbet
Sangiovese,Red,Cheese,Greek,mac and cheese
Barbera,Red,Cheese,Spanish,fondue
Viognier,White,Red Meat,Indian,bbq brisket
Torrontés,White,Red Meat,Indian,beef stew
Madeira,Fortified,Red Meat,Argentinian,beef stew
Cava,Sparkling,Seafood,American BBQ,grilled salmon
Chardonnay,White,Red Meat,Italian,bbq brisket
Chardonnay,White,Poultry,Italian,chicken curry
Grüner Veltliner,White,Dessert,Spanish,chocolate mousse
Ice Wine,Dessert,Cheese,Ethiopian,mac and cheese
Riesling (dry),White,Red Meat,Ethiopian,bbq brisket
Cabernet Sauvignon,Red,Cheese,Japanese,fondue
Gewürztraminer,White,Acidic,Indian,caprese salad
Chardonnay,White,Creamy,Vietnamese,cream of mushroom soup
Grüner Veltliner,White,Creamy,Chinese (Sichuan),cream of mushroom soup
Zinfandel,Red,Cheese,Spanish,mac and cheese
Syrah/Shiraz,Red,Acidic,Argentinian,gazpacho
Ice Wine,Dessert,Cheese,Chinese (Sichuan),fondue
Pinot Noir,Red,Acidic,Vietnamese,citrus salad
Gamay (Beaujolais),Red,Seafood,Middle Eastern,oysters
Malbec,Red,Cheese,German,mac and cheese
Champagne,Sparkling,Cheese,Greek,cheese platter
Sauvignon Blanc,White,Seafood,French,oysters
Sauternes,Dessert,Dessert,Moroccan,cheesecake
Ice Wine,Dessert,Dessert,Korean,lemon tart
Sangiovese,Red,Poultry,Spanish,roast chicken with herbs
White Zinfandel,Rosé,Red Meat,Korean,beef stew
Viognier,White,Pork,Vietnamese,bacon burger
Ice Wine,Dessert,Seafood,Korean,grilled salmon
